timestamp_s,torque_nm
4.782132,-0.001048
4.782313,-0.000363
4.782527,0.008185
4.782737,0.002145
4.782935,-0.002137
4.783132,0.000795
4.783321,-0.002511
4.783553,-0.005662
4.783752,0.002552
4.783957,0.002287
4.784144,-0.006811
4.784368,0.004486
4.784612,-0.003366
4.784855,-0.005410
4.785053,0.000425
4.785260,0.007970
4.785477,-0.002306
4.785680,0.003223
4.785885,0.002782
4.786065,0.004483
4.786300,-0.002925
4.786504,0.006929
4.786716,-0.002660
4.786925,0.001111
4.787154,0.000047
4.787355,0.006222
4.787570,0.004796
4.787800,0.004775
4.788003,-0.001536
4.788215,0.005100
4.788432,0.001597
4.788614,-0.000722
4.788815,0.000844
4.789057,0.009420
4.789257,0.006077
4.789474,0.005381
4.789691,-0.002755
4.789899,-0.000835
4.790075,0.010457
4.790259,0.008435
4.790475,0.008187
4.790675,0.004799
4.790893,-0.000130
4.791116,-0.007067
4.791303,0.007299
4.791687,-0.004003
4.791920,-0.005425
4.792140,0.000174
4.792351,0.005824
4.792552,-0.004084
4.792790,0.015106
4.792981,-0.000087
4.793171,-0.007582
4.793393,-0.002140
4.793583,0.007278
4.793758,0.000461
4.793982,-0.004957
4.794187,0.006933
4.794411,-0.000250
4.794617,0.000242
4.794825,-0.003285
4.795026,-0.003538
4.795248,-0.001019
4.795441,0.003508
4.795654,0.009882
4.795861,-0.001062
4.796038,0.005860
4.796264,0.001122
4.796479,-0.002894
4.796644,0.007445
4.796857,-0.001047
4.797109,0.005000
4.797333,0.000579
4.797550,0.001792
4.797769,0.000154
4.798011,-0.003522
4.798258,-0.006906
4.798483,0.002074
4.798681,0.006932
4.798906,0.004281
4.799099,0.004122
4.799304,-0.007908
4.799508,0.005269
4.799738,0.004406
4.799963,-0.005566
4.800151,-0.008332
4.800344,-0.001964
4.800549,0.003655
4.800724,-0.005350
4.800941,0.004053
4.801128,-0.002386
4.801324,0.000269
4.801517,0.000097
4.801709,-0.004226
4.801929,0.002440
4.802145,-0.001507
4.802332,-0.004007
4.802530,0.008399
4.802701,-0.000102
4.802908,0.005002
4.803122,-0.008873
4.803321,0.005878
4.803534,-0.002120
4.803740,0.002546
4.803958,0.001975
4.804167,0.000578
4.804609,0.011240
4.804831,-0.012662
4.805044,-0.004049
4.805269,0.000440
4.805483,0.006893
4.805692,0.007983
4.805911,-0.004345
4.806113,-0.001744
4.806310,-0.000786
4.806519,0.004104
4.806735,0.002112
4.807185,-0.002768
4.807389,0.006692
4.807616,-0.002050
4.807827,-0.002120
4.808034,-0.008584
4.808724,0.003692
4.808919,0.000448
4.809140,-0.004112
4.809347,-0.005250
4.809587,-0.007892
4.809818,0.004194
4.810046,0.001642
4.810270,-0.004685
4.810450,-0.000575
4.810665,0.006237
4.810844,-0.001918
4.811058,-0.002146
4.811260,0.004578
4.811474,0.002504
4.811662,-0.009219
4.811854,0.002162
4.812051,0.003080
4.812293,-0.007341
4.812480,0.002870
4.812685,0.005994
4.812917,0.002821
4.813111,-0.002787
4.813462,-0.000347
4.813663,0.002597
4.813886,-0.003804
4.814071,-0.004322
4.814257,-0.001497
4.814453,-0.000339
4.814658,-0.000717
4.814861,0.010979
4.815110,-0.001628
4.815325,0.000804
4.815518,-0.000619
4.815695,0.002230
4.815900,0.003531
4.816110,-0.001839
4.816295,-0.000280
4.816536,-0.003647
4.816736,0.002733
4.816942,0.005885
4.817163,0.005104
4.817382,0.004773
4.817565,0.001711
4.817779,-0.002199
4.817998,-0.001346
4.818228,0.001412
4.818393,-0.004698
4.818553,-0.001471
4.818771,0.004131
4.819024,0.011055
4.819231,-0.001839
4.819411,0.001774
4.819572,-0.006656
4.819750,-0.008337
4.819983,-0.000251
4.820209,0.007370
4.820415,-0.000055
4.820627,-0.001720
4.820829,-0.011074
4.821068,0.000864
4.821238,-0.008754
4.821440,0.002771
4.821663,-0.004668
4.821894,-0.003394
4.822094,0.005646
4.822488,0.001959
4.822689,0.001937
4.822945,-0.004408
4.823143,-0.012091
4.823366,-0.001320
4.823583,0.003643
4.823755,-0.006444
4.823954,-0.004855
4.824382,0.003273
4.824560,0.005867
4.824752,0.003126
4.824967,-0.006893
4.825151,0.010691
4.825349,0.007153
4.825539,-0.004643
4.825786,-0.011417
4.825992,0.000151
4.826201,0.001578
4.826410,0.009205
4.826663,-0.010254
4.826881,0.009142
4.827095,0.008711
4.827320,-0.005009
4.827542,-0.006176
4.827731,0.002198
4.827926,0.010706
4.828132,-0.001338
4.828332,-0.001443
4.828559,-0.004830
4.828870,-0.006248
4.829026,-0.004835
4.829187,0.009540
4.829424,0.002998
4.829638,-0.003950
4.829847,-0.002192
4.830077,0.005218
4.830298,0.005574
4.830516,0.003451
4.830727,-0.000440
4.830936,0.000984
4.831168,0.005828
4.831388,-0.007215
4.831592,0.002220
4.831818,-0.004637
4.832046,-0.001011
4.832258,-0.000280
4.832461,0.008009
4.832636,-0.003338
4.832875,0.002697
4.833053,-0.002401
4.833262,0.001880
4.833480,-0.002452
4.833689,-0.001889
4.833883,0.000833
4.834054,-0.002895
4.834267,-0.005275
4.834497,0.009485
4.834727,0.007355
4.834972,-0.004054
4.835232,0.000646
4.835428,0.002890
4.835622,-0.006817
4.835829,-0.004603
4.836053,0.003690
4.836284,-0.000766
4.836517,-0.000214
4.836706,-0.010178
4.836906,0.000750
4.837100,-0.008645
4.837322,-0.016303
4.837561,-0.003781
4.837772,-0.006051
4.837973,0.001511
4.838188,0.006380
4.838363,0.002665
4.838583,-0.008022
4.838807,-0.011466
4.839026,-0.007512
4.839261,-0.008901
4.839491,0.000594
4.839690,-0.006884
4.839887,0.001221
4.840115,0.004449
4.840335,0.004971
4.840541,0.002635
4.840749,0.006582
4.840984,0.004400
4.841191,0.004106
4.841384,-0.002704
4.841545,0.009748
4.841732,-0.002989
4.841949,0.001785
4.842160,-0.006452
4.842348,-0.001318
4.842536,0.000849
4.842744,0.000298
4.842992,0.009542
4.843175,-0.000701
4.843388,0.005443
4.843594,0.003010
4.843803,0.006128
4.844014,0.006254
4.844234,0.003000
4.844439,0.003197
4.844678,0.013122
4.844857,0.001263
4.845078,0.008201
4.845270,-0.006912
4.845467,-0.003593
4.845656,0.005155
4.845879,0.003496
4.846087,0.004008
4.846267,0.005526
4.846461,0.005922
4.846665,-0.004820
4.846904,-0.003897
4.847106,0.007548
4.847333,0.001576
4.847519,-0.006655
4.847720,-0.006580
4.847884,0.002294
4.848096,-0.001296
4.848295,0.003935
4.848494,-0.006118
4.848676,0.003248
4.848879,0.011586
4.849065,-0.005508
4.849281,-0.002164
4.849525,-0.000536
4.849727,-0.001856
4.849938,0.000926
4.850144,0.006993
4.850323,0.001525
4.850511,0.002385
4.850724,-0.007593
4.850955,-0.005454
4.851148,0.011887
4.851356,-0.004284
4.851561,0.000622
4.851753,0.000172
4.852000,0.003822
4.852235,0.003167
4.852452,0.008142
4.852688,0.008582
4.852859,0.002099
4.853055,0.002783
4.853275,-0.000321
4.853448,0.003008
4.853642,0.000822
4.853822,-0.003807
4.854029,-0.002697
4.854236,0.001550
4.854437,-0.008936
4.854659,0.000641
4.854893,-0.004058
4.855067,-0.001399
4.855250,-0.010878
4.855463,-0.002536
4.855658,-0.014407
4.855847,-0.004806
4.856078,0.000051
4.856307,0.004339
4.856562,-0.005540
4.856753,-0.002314
4.856962,0.004728
4.857170,0.002886
4.857325,-0.000604
4.857548,-0.004570
4.857765,0.005964
4.857950,0.001547
4.858142,-0.007208
4.858350,-0.008643
4.858601,0.000294
4.858791,-0.006917
4.859006,-0.006413
4.859215,0.009894
4.859417,-0.003666
4.859616,-0.002205
4.859804,0.005191
4.860051,0.007907
4.860269,-0.003322
4.860501,-0.001848
4.860704,-0.007179
4.860907,0.002271
4.861091,-0.000170
4.861276,0.003418
4.861514,-0.000273
4.861731,0.004399
4.861953,0.005444
4.862138,-0.000115
4.862362,0.005806
4.862571,0.000037
4.862797,-0.003163
4.863024,-0.001969
4.863195,-0.006561
4.863431,-0.000111
4.863640,-0.006467
4.863878,-0.006750
4.864101,0.005440
4.864299,0.002175
4.864521,-0.005081
4.864766,0.003092
4.864995,-0.000739
4.865169,0.006442
4.865349,0.001111
4.865547,0.006215
4.865792,-0.001074
4.866023,-0.001407
4.866214,0.003343
4.866407,0.002657
4.866593,0.012579
4.866758,-0.000463
4.866934,0.005233
4.867132,0.002602
4.867355,-0.006698
4.867576,-0.001776
4.867775,-0.004425
4.867983,0.001036
4.868194,-0.000905
4.868403,0.003877
4.868610,0.004368
4.868804,-0.007885
4.868985,0.005497
4.869222,-0.003474
4.869426,0.008260
4.869641,0.001173
4.869814,-0.001696
4.870020,-0.003169
4.870214,-0.000441
4.870476,0.002874
4.870708,0.003985
4.870885,-0.002571
4.871078,-0.009008
4.871324,0.000105
4.871558,0.000385
4.871742,-0.007777
4.871959,0.004884
4.872215,0.003528
4.872427,-0.002273
4.872614,0.002853
4.872832,0.000744
4.873045,-0.000237
4.873243,-0.000910
4.873462,-0.001209
4.873671,-0.000973
4.873862,0.003005
4.874056,0.002245
4.874266,0.001750
4.874445,-0.003526
4.874629,-0.002930
4.874826,0.004022
4.875041,0.001928
4.875241,-0.005046
4.875419,-0.002370
4.875611,-0.003095
4.875796,-0.000743
4.876025,0.010386
4.876280,0.005296
4.876488,-0.004348
4.876704,0.004896
4.876918,0.000027
4.877119,-0.002514
4.877330,0.004022
4.877553,-0.000665
4.877770,0.002939
4.877978,-0.006642
4.878212,-0.015245
4.878397,0.002343
4.878567,0.001343
4.878802,0.002598
4.879011,0.003672
4.879275,0.006961
4.879477,0.006499
4.879690,-0.000513
4.879920,-0.000884
4.880125,-0.009778
4.880333,0.003551
4.880528,-0.008016
4.880719,-0.002333
4.880928,-0.004611
4.881171,0.001667
4.881379,-0.000507
4.881548,-0.000395
4.881767,0.006458
4.881978,0.009638
4.882191,-0.002254
4.882411,0.006368
4.882611,0.006352
4.882824,-0.005714
4.883078,0.000400
4.883303,-0.002076
4.883457,0.003438
4.883658,-0.003417
4.883869,-0.004157
4.884097,-0.004243
4.884299,0.001234
4.884512,0.000898
4.884738,0.002751
4.884961,0.002396
4.885133,0.003911
4.885346,-0.007429
4.885531,-0.003468
4.885757,0.009797
4.885966,-0.000497
4.886188,0.001881
4.886423,-0.003218
4.886622,0.011624
4.886847,-0.003903
4.887049,0.002756
4.887276,-0.008310
4.887461,0.010193
4.887704,0.004870
4.887923,-0.002154
4.888136,-0.002541
4.888316,0.006116
4.888502,-0.006980
4.888708,-0.001498
4.888885,0.003607
4.889105,0.001948
4.889317,0.009011
4.889525,-0.007653
4.889725,0.006274
4.889945,-0.007078
4.890169,0.000332
4.890394,-0.006932
4.890622,0.001916
4.890840,0.001131
4.891024,0.009266
4.891242,-0.004904
4.891613,0.001477
4.891820,-0.003316
4.892030,0.000433
4.892214,0.002794
4.892444,-0.008529
4.892701,-0.002427
4.892894,0.001182
4.893117,-0.008402
4.893336,0.001459
4.893511,-0.010359
4.893712,0.000141
4.893896,-0.000134
4.894089,0.001986
4.894264,0.000623
4.894472,0.002213
4.894677,-0.004001
4.894909,0.011597
4.895107,0.013864
4.895346,-0.001632
4.895531,-0.004099
4.895749,0.002223
4.895973,0.000423
4.896188,0.001346
4.896402,-0.001232
4.896642,-0.006208
4.896859,0.010003
4.897070,-0.003678
4.897281,0.000853
4.897462,0.000838
4.897674,0.007553
4.897919,-0.000441
4.898141,0.012442
4.898345,-0.001773
4.898576,0.002192
4.898750,-0.005000
4.898955,-0.003801
4.899146,0.000866
4.899361,-0.000861
4.899571,-0.000417
4.899762,0.000611
4.899976,0.002288
4.900181,-0.007797
4.900348,0.003769
4.900542,-0.008358
4.900775,0.000673
4.900974,0.007450
4.901157,-0.002028
4.901397,-0.004056
4.901603,-0.006599
4.901842,-0.003116
4.902051,0.003624
4.902270,0.001723
4.902463,-0.010646
4.902659,0.003291
4.902896,-0.006886
4.903108,-0.001368
4.903306,-0.001186
4.903525,0.000024
4.903736,-0.002385
4.903954,0.003707
4.904191,-0.007280
4.904396,0.006239
4.904622,0.000494
4.904839,0.004903
4.905053,-0.004594
4.905236,-0.000028
4.905463,-0.001925
4.905683,0.003567
4.905868,-0.006866
4.906052,0.001022
4.906244,-0.001455
4.906460,-0.006048
4.906681,-0.005201
4.906858,-0.004675
4.907113,-0.003114
4.907311,-0.003762
4.907527,-0.002098
4.907756,-0.002197
4.908005,0.004936
4.908229,0.004363
4.908410,-0.003813
4.908588,0.006479
4.908806,-0.000072
4.908998,0.003463
4.909235,-0.000602
4.909426,0.002932
4.909655,-0.001848
4.909843,0.007489
4.910078,0.002558
4.910303,0.000702
4.910512,-0.004939
4.910704,0.001713
4.910898,0.001364
4.911090,0.006202
4.911299,-0.006046
4.911515,0.004590
4.911713,-0.004491
4.911930,0.001183
4.912117,-0.005131
4.912344,-0.000919
4.912560,0.000661
4.912721,0.002439
4.912929,0.001838
4.913161,-0.003942
4.913357,-0.002757
4.913570,-0.001441
4.913775,-0.003250
4.913981,-0.001086
4.914222,-0.001787
4.914424,0.007503
4.914612,-0.001254
4.914815,0.005270
4.915042,-0.001270
4.915242,-0.002688
4.915448,-0.004240
4.915633,-0.000003
4.915826,0.000636
4.916044,-0.007019
4.916257,-0.002835
4.916477,-0.006637
4.916701,0.000524
4.916935,-0.000009
4.917138,-0.002402
4.917342,-0.004087
4.917586,-0.004122
4.917811,-0.006292
4.917999,0.001673
4.918160,-0.011604
4.918392,-0.004480
4.918620,0.007088
4.918827,-0.004820
4.919006,0.001045
4.919217,-0.004216
4.919463,-0.002038
4.919661,0.000721
4.919884,0.001784
4.920099,-0.005032
4.920344,0.002523
4.920544,-0.000462
4.920784,0.005698
4.920963,0.006737
4.921167,-0.004422
4.921356,0.005155
4.921573,0.000923
4.921782,0.009448
4.921961,0.004556
4.922177,0.002098
4.922382,-0.002097
4.922602,0.002952
4.922837,0.002835
4.923036,-0.003101
4.923246,0.004528
4.923469,0.000728
4.923690,0.000219
4.923873,-0.001445
4.924100,0.005622
4.924273,-0.003623
4.924489,-0.003320
4.924702,-0.001505
4.924926,-0.001577
4.925165,0.002103
4.925404,-0.006693
4.925624,-0.002820
4.925846,0.005171
4.926015,0.002608
4.926217,0.000708
4.926449,0.003458
4.926626,-0.000895
4.926816,0.001302
4.927035,-0.005189
4.927239,0.004651
4.927429,-0.000253
4.927654,0.001171
4.927874,-0.005227
4.928103,0.001520
4.928308,0.000125
4.928488,-0.001572
4.928684,0.003709
4.928959,-0.003343
4.929153,-0.005033
4.929388,-0.003576
4.929648,0.004522
4.929864,-0.000764
4.930078,0.008168
4.930310,-0.007287
4.930523,-0.002785
4.930727,0.005717
4.930917,0.008577
4.931117,-0.003299
4.931311,0.002436
4.931525,-0.001160
4.931729,0.000118
4.931951,0.009977
4.932166,-0.001391
4.932360,0.000281
4.932571,-0.004690
4.932802,0.001405
4.933035,-0.008229
4.933244,0.004588
4.933443,0.002986
4.933683,-0.003242
4.933914,-0.007245
4.934125,-0.001382
4.934325,-0.002315
4.934499,0.000688
4.934715,0.004522
4.934950,0.003250
4.935163,-0.003180
4.935366,-0.002972
4.935559,-0.008025
4.935796,0.002555
4.936046,-0.000023
4.936254,-0.005714
4.936452,-0.002578
4.936636,-0.001466
4.936861,0.000608
4.937024,-0.001529
4.937226,0.016158
4.937416,0.003704
4.937646,0.004019
4.937850,0.002450
4.938042,-0.004211
4.938255,0.001651
4.938450,0.002780
4.938670,-0.006658
4.938890,-0.001650
4.939109,-0.005198
4.939284,0.003930
4.939490,0.003657
4.939685,-0.002488
4.939910,0.000028
4.940163,-0.003869
4.940375,0.000491
4.940590,0.006019
4.940782,-0.008402
4.940996,-0.003130
4.941160,-0.002575
4.941370,0.000406
4.941611,0.002830
4.941822,0.001700
4.942057,-0.005723
4.942275,0.007002
4.942499,-0.006211
4.942663,-0.003234
4.943249,-0.002829
4.943468,0.000395
4.943661,-0.002906
4.943884,0.003795
4.944085,-0.004208
4.944280,0.000771
4.944488,0.002109
4.944682,-0.008474
4.944885,0.004698
4.945060,0.007213
4.945298,-0.010435
4.945505,0.010451
4.945696,0.001803
4.945904,0.001228
4.946123,0.003349
4.946326,-0.010283
4.946531,0.000810
4.946747,0.003522
4.947005,-0.002124
4.947217,-0.003424
4.947435,-0.004039
4.948140,-0.002498
4.948345,0.004507
4.948550,0.005817
4.948766,-0.002558
4.948971,0.002838
4.949201,-0.001591
4.949413,0.000583
4.949601,0.007205
4.949808,0.006976
4.950039,-0.005608
4.950211,-0.004167
4.950405,-0.002888
4.950580,-0.001019
4.950835,-0.002102
4.951065,-0.005294
4.951286,0.002199
4.951504,-0.003215
4.951727,-0.005343
4.951982,0.011465
4.952218,0.001606
4.952437,-0.006447
4.952617,-0.003792
4.952846,0.001802
4.953066,-0.002581
4.953271,-0.004473
4.953476,0.008894
4.954097,-0.003944
4.954313,0.003211
4.954518,0.007857
4.954730,0.005481
4.954930,0.008501
4.955138,0.002186
4.955358,-0.000039
4.955577,-0.000815
4.955762,-0.007164
4.956013,0.002149
4.956208,-0.003218
4.956415,-0.004982
4.956603,0.002389
4.956787,-0.004959
4.956996,0.012351
4.957209,0.003359
4.957427,0.010600
4.957632,-0.004698
4.957834,0.000791
4.957997,-0.004875
4.958201,0.010852
4.958414,0.000543
4.958594,0.004562
4.958839,-0.008251
4.959056,0.006304
4.959234,0.007118
4.959432,0.005960
4.959633,-0.002690
4.959866,0.003505
4.960073,0.006289
4.960282,-0.010030
4.960499,0.009366
4.960736,-0.000573
4.960947,-0.009487
4.961163,-0.004432
4.961376,-0.004103
4.961576,0.019525
4.961777,-0.002574
4.961991,-0.003169
4.962225,-0.000983
4.962434,-0.001362
4.962635,0.002004
4.962854,-0.004848
4.963065,0.001069
4.963248,-0.003885
4.963446,-0.003210
4.963610,-0.001681
4.963793,0.010677
4.963984,0.002235
4.964180,0.000377
4.964421,0.004872
4.964619,-0.004695
4.964812,0.004740
4.965044,0.000608
4.965233,0.001976
4.965464,-0.000342
4.965676,0.003954
4.965883,0.001258
4.966067,0.004689
4.966273,0.004071
4.966491,0.001727
4.966695,0.000887
4.966906,0.002859
4.967075,-0.002096
4.967259,-0.006481
4.967458,0.000640
4.967669,0.000975
4.967898,-0.000205
4.968068,-0.005030
4.968279,0.003424
4.968510,0.004532
4.968693,-0.001159
4.968898,0.003773
4.969078,0.002740
4.969303,-0.002674
4.969493,-0.003995
4.969642,0.006149
4.969866,-0.002018
4.970087,-0.000535
4.970288,-0.004637
4.970490,0.001136
4.970681,0.003025
4.970883,0.001929
4.971081,-0.004183
4.971291,-0.003075
4.971670,0.006290
4.971861,0.003897
4.972125,0.000870
4.972358,-0.005489
4.972550,-0.000985
4.972776,-0.004473
4.972962,-0.012334
4.973174,0.001654
4.973412,-0.001950
4.973592,-0.007359
4.973799,0.006504
4.974014,-0.001780
4.974213,-0.003521
4.974394,0.001309
4.974608,-0.002781
4.974834,0.009443
4.975006,0.005144
4.975194,0.003479
4.975405,0.002619
4.975628,0.001384
4.975806,0.003338
4.976014,0.008989
4.976233,0.007760
4.976408,-0.000453
4.976600,-0.005854
4.976779,-0.007472
4.977011,0.001730
4.977248,0.004891
4.977498,-0.003971
4.977697,-0.001682
4.977865,0.004455
4.978088,-0.005136
4.978297,-0.001940
4.978507,0.002238
4.978714,0.001844
4.978903,0.005191
4.979120,0.002298
4.979303,0.007737
4.979491,0.000890
4.979703,0.001181
4.979917,-0.006327
4.980161,-0.002263
4.980397,0.003419
4.980586,0.001279
4.980813,0.004032
4.981009,0.005234
4.981173,-0.001703
4.981384,-0.008770
4.981580,-0.004748
4.981784,0.001589
4.981997,0.003471
4.982215,-0.007403
4.982435,0.005911
4.982627,-0.008285
4.982807,0.006370
4.983014,-0.003039
4.983262,-0.003007
4.983465,0.001106
4.983657,-0.000140
4.983853,0.007789
4.984014,0.008533
4.984257,-0.005705
4.984452,0.007665
4.984681,-0.004643
4.984920,0.004371
4.985139,0.009772
4.985317,0.009153
4.985522,-0.002754
4.985753,0.002179
4.985961,-0.008034
4.986147,0.000027
4.986375,0.012337
4.986579,-0.012873
4.986806,-0.000443
4.987039,-0.004693
4.987283,0.012696
4.987479,-0.015256
4.987680,0.005148
4.987898,-0.004053
4.988115,0.008587
4.988339,0.000360
4.988528,-0.004889
4.988769,-0.006754
4.988947,-0.001256
4.989146,-0.002999
